timestamp,price,target_t_plus_1,hgb_prediction,abs_error,hour,day_of_week,month,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2022-05-22 12:00:00,140.69,109.92,122.49744436755905,12.577444367559053,12,6,5,1,138.25,170.57,75.0,175.67416666666668,24.674850586143123,201.77142857142857,43.08607361160275
2022-05-22 13:00:00,109.92,101.4,122.75394630353192,21.353946303531913,13,6,5,1,140.69,167.45,45.35,174.42916666666667,25.677048272148028,202.16244047619048,42.21804582651512
2022-05-22 14:00:00,101.4,103.7,108.11755980408162,4.41755980408162,14,6,5,1,109.92,164.67,20.15,172.03208333333336,28.84664715338589,202.5467857142857,41.05993835978832
2022-05-22 15:00:00,103.7,133.19,119.37427411960891,13.815725880391085,15,6,5,1,101.4,161.55,39.58,169.39583333333334,32.24017449469611,203.03041666666667,39.34122075792353
2022-05-22 16:00:00,133.19,156.62,147.02087131634528,9.599128683654726,16,6,5,1,103.7,159.33,76.21,166.98541666666668,34.90471900064028,203.41208333333336,38.035376392386326
2022-05-22 17:00:00,156.62,195.29,178.97777815903328,16.312221840966714,17,6,5,1,133.19,164.84,133.33,165.89624999999998,35.55574946626572,203.75125,37.137763552236095
2022-05-22 18:00:00,195.29,213.37,201.10078789539406,12.269212104605941,18,6,5,1,156.62,171.58,188.39,165.55375,35.605921687807616,203.88988095238096,36.91612316707241
2022-05-22 19:00:00,213.37,225.55,212.56121459360406,12.988785406395948,19,6,5,1,195.29,201.0,214.34,166.54166666666666,36.105812812340105,203.9309523809524,36.902611209204665
2022-05-22 20:00:00,225.55,227.9,208.10557210333477,19.79442789666524,20,6,5,1,213.37,219.32,222.48,167.05708333333334,36.70246046474041,203.92517857142857,36.90104870024185
2022-05-22 21:00:00,227.9,219.91,215.44338736697108,4.466612633028916,21,6,5,1,225.55,228.11,226.18,167.3166666666667,37.10795973051451,203.94345238095238,36.91105106880357
2022-05-22 22:00:00,219.91,191.24,211.1115973695995,19.8715973695995,22,6,5,1,227.9,223.85,219.57,167.30791666666667,37.09302324873306,203.95369047619047,36.917493777042765
2022-05-22 23:00:00,191.24,175.89,195.86163388846748,19.971633888467494,23,6,5,1,219.91,214.18,200.5,167.14375,36.83975272687681,203.95571428571432,36.91836429531176
2022-05-23 00:00:00,175.89,164.57,171.4283992897832,6.858399289783193,0,0,5,0,191.24,186.58,180.18,166.18791666666667,35.85062208896559,203.90059523809526,36.930465162636644
2022-05-23 01:00:00,164.57,158.75,164.35143032826545,5.601430328265451,1,0,5,0,175.89,179.4,169.06,165.74249999999998,35.65210845035228,203.87505952380954,36.948443866936685
2022-05-23 02:00:00,158.75,155.07,149.69871586660548,5.371284133394511,2,0,5,0,164.57,172.5,169.13,165.12458333333333,35.53342516794324,203.8483333333333,36.975391762740024
2022-05-23 03:00:00,155.07,158.2,149.473772609215,8.726227390784999,3,0,5,0,158.75,170.0,169.89,164.55166666666665,35.52018405585015,203.7865476190476,37.04236514525934
2022-05-23 04:00:00,158.2,172.54,167.3267276918976,5.213272308102404,4,0,5,0,155.07,171.0,169.53,163.92958333333334,35.551340643597676,203.69833333333332,37.141086158566274
2022-05-23 05:00:00,172.54,202.7,204.41797741796216,1.7179774179621745,5,0,5,0,158.2,169.91,182.04,163.39624999999998,35.536668485725606,203.6308928571429,37.21371569361353
2022-05-23 06:00:00,202.7,224.96,223.92538911976564,1.0346108802343679,6,0,5,0,172.54,166.96,229.95,163.50583333333333,35.56167427913622,203.57434523809528,37.25391639806463
2022-05-23 07:00:00,224.96,230.02,235.30354493379838,5.2835449337983675,7,0,5,0,202.7,166.88,248.08,164.995,36.44983461522721,203.41214285714284,37.19767033048599
2022-05-23 08:00:00,230.02,220.97,216.73302980028183,4.236970199718172,8,0,5,0,224.96,160.0,251.09,167.415,38.45340183966363,203.27452380952383,37.073987052105274
2022-05-23 09:00:00,220.97,217.19,209.02100733746389,8.168992662536112,9,0,5,0,230.02,149.96,231.08,170.3325,40.46973912421221,203.1491071428571,36.94668471154348
2022-05-23 10:00:00,217.19,202.68,202.62215579560365,0.05784420439636051,10,0,5,0,220.97,138.29,210.62,173.29125,41.49825133166645,203.08892857142854,36.90913307346176
2022-05-23 11:00:00,202.68,188.88,205.9112254070537,17.03122540705371,11,0,5,0,217.19,138.25,199.68,176.57874999999999,41.729481217918455,203.12803571428572,36.920639251039844
2022-05-23 12:00:00,188.88,187.91,195.78363960204518,7.873639602045188,12,0,5,0,202.68,140.69,185.34,179.26333333333332,41.225918047265026,203.14589285714288,36.91968706004056
2022-05-23 13:00:00,187.91,177.0,180.50818293812608,3.508182938126083,13,0,5,0,188.88,109.92,182.33,181.27125,40.43140840145604,203.16696428571427,36.91047278089265
2022-05-23 14:00:00,177.0,177.68,183.2790236621498,5.59902366214979,14,0,5,0,187.91,101.4,224.84,184.52083333333334,37.473300166406204,203.2001785714286,36.894117124701
2022-05-23 15:00:00,177.68,177.07,184.78059397818083,7.710593978180839,15,0,5,0,177.0,103.7,225.92,187.67083333333332,33.10527291726824,202.91541666666666,36.91071247800364
2022-05-23 16:00:00,177.07,201.58,200.70061313513855,0.8793868648614591,16,0,5,0,177.68,133.19,234.97,190.75333333333333,27.99668593222598,202.62827380952382,36.918317330121845
2022-05-23 17:00:00,201.58,214.03,220.4510549958285,6.421054995828513,17,0,5,0,177.07,156.62,238.64,192.58166666666668,25.385035589562648,202.28363095238097,36.88483152892259
2022-05-23 18:00:00,214.03,214.94,236.6748749415883,21.734874941588316,18,0,5,0,201.58,195.29,245.74,194.455,24.249342617700357,202.06303571428575,36.776757935716844
2022-05-23 19:00:00,214.94,210.07,235.1919229419486,25.12192294194861,19,0,5,0,214.03,213.37,298.68,195.23583333333337,24.57690218505602,201.87428571428575,36.63234092822997
2022-05-23 20:00:00,210.07,190.0,213.71764498625234,23.71764498625234,20,0,5,0,214.94,225.55,276.95,195.30125,24.629302327745563,201.37583333333333,35.86899560913446
2022-05-23 21:00:00,190.0,182.06,205.18423127306448,23.12423127306448,21,0,5,0,210.07,227.9,259.9,194.65625,23.997284957373875,200.97773809523807,35.39318742090571
2022-05-23 22:00:00,182.06,180.18,189.25836961396828,9.078369613968277,22,0,5,0,190.0,219.91,240.2,193.07708333333332,22.938183560071593,200.56166666666664,35.1060645197947
2022-05-23 23:00:00,180.18,173.0,172.27357980691266,0.7264201930873355,23,0,5,0,182.06,191.24,229.74,191.5,22.305550293869498,200.21559523809523,34.999381221262176
2022-05-24 00:00:00,173.0,165.76,166.70085276696844,0.9408527669684474,0,1,5,0,180.18,175.89,203.39,191.0391666666667,22.42508512253452,199.92059523809525,34.95787721364691
2022-05-24 01:00:00,165.76,154.45,161.0105639962019,6.560563996201921,1,1,5,0,173.0,164.57,195.94,190.91875000000002,22.51753757338622,199.7397023809524,35.018392539902266
2022-05-24 02:00:00,154.45,144.88,151.3895161494147,6.509516149414708,2,1,5,0,165.76,158.75,189.1,190.96833333333333,22.458227439168933,199.5600595238095,35.11527859799101
2022-05-24 03:00:00,144.88,137.04,143.22355438593385,6.18355438593386,3,1,5,0,154.45,155.07,185.05,190.78916666666666,22.741795255620648,199.35380952380953,35.278463189904855
2022-05-24 04:00:00,137.04,155.95,150.9359398529182,5.0140601470817785,4,1,5,0,144.88,158.2,189.2,190.36458333333334,23.519482207233935,199.11470238095237,35.51135233726249
2022-05-24 05:00:00,155.95,188.91,176.1726571805708,12.737342819429188,5,1,5,0,137.04,172.54,202.24,189.48291666666663,25.119811768729257,198.8042261904762,35.8251867627147
2022-05-24 06:00:00,188.91,210.29,209.91722220163587,0.37277779836412606,6,1,5,0,155.95,202.7,236.7,188.79166666666666,25.82469321617255,198.52869047619052,35.976295814750785
2022-05-24 07:00:00,210.29,212.0,224.53652556826486,12.536525568264864,7,1,5,0,188.91,224.96,264.89,188.21708333333333,25.654636580528496,198.24422619047618,35.86142244469734
2022-05-24 08:00:00,212.0,193.0,200.51176214333321,7.511762143333215,8,1,5,0,210.29,230.02,274.17,187.60583333333332,24.90494396816119,197.9192261904762,35.49940093948673
2022-05-24 09:00:00,193.0,180.18,192.64041277220426,12.46041277220425,9,1,5,0,212.0,220.97,247.06,186.85500000000002,23.818587188400727,197.54916666666668,35.020586596016216
2022-05-24 10:00:00,180.18,169.47,178.3680572547358,8.89805725473579,10,1,5,0,193.0,217.19,231.99,185.68958333333333,22.736494601732904,197.22738095238094,34.81066880369755
2022-05-24 11:00:00,169.47,201.33,173.9622506350327,27.367749364967324,11,1,5,0,180.18,202.68,225.36,184.1475,21.740380231448455,196.9189880952381,34.7302608675508
2022-05-24 12:00:00,201.33,188.25,164.1187805391838,24.131219460816197,12,1,5,0,169.47,188.88,213.84,182.76375,21.56570966027841,196.58630952380952,34.723877676747726
2022-05-24 13:00:00,188.25,175.4,188.3138713748682,12.913871374868194,13,1,5,0,201.33,187.91,203.32,183.2825,21.866864797821638,196.51184523809522,34.70006159962762
2022-05-24 14:00:00,175.4,160.94,177.408894398292,16.468894398292008,14,1,5,0,188.25,177.0,216.55,183.29666666666665,21.87010301293426,196.42214285714286,34.70183511934575
2022-05-24 15:00:00,160.94,162.47,173.1315835338911,10.661583533891104,15,1,5,0,175.4,177.68,200.01,183.23000000000002,21.892558791380164,196.17720238095237,34.70414044437462
2022-05-24 16:00:00,162.47,169.72,184.56907127799414,14.849071277994142,16,1,5,0,160.94,177.07,213.5,182.5325,22.33918418383381,195.94464285714284,34.80905173236619
2022-05-24 17:00:00,169.72,198.38,205.64303852241267,7.263038522412671,17,1,5,0,162.47,201.58,237.78,181.92416666666668,22.690434475036263,195.64089285714286,34.877524338584905
2022-05-24 18:00:00,198.38,212.98,211.79857262476895,1.1814273752310385,18,1,5,0,169.72,214.03,251.82,180.5966666666667,22.420855521546923,195.2357738095238,34.78026666226645
2022-05-24 19:00:00,212.98,219.99,216.1397679501331,3.850232049866918,19,1,5,0,198.38,214.94,290.0,179.9445833333333,21.619469482104385,194.91767857142855,34.502928192550094
2022-05-24 20:00:00,219.99,220.3,204.67620464610846,15.623795353891552,20,1,5,0,212.98,210.07,298.21,179.86291666666668,21.484810707158328,194.4592261904762,33.735123809461285
2022-05-24 21:00:00,220.3,211.91,205.18150045723263,6.728499542767366,21,1,5,0,219.99,190.0,265.88,180.27625,22.175532700314488,193.99363095238095,32.82205344165099
2022-05-24 22:00:00,211.91,189.64,200.17200244663,10.532002446630003,22,1,5,0,220.3,182.06,245.46,181.53875000000002,23.571762088015994,193.72232142857143,32.41007548251663
2022-05-24 23:00:00,189.64,190.73,185.5625620906242,5.167437909375792,23,1,5,0,211.91,180.18,233.95,182.7825,24.374307972323788,193.52261904761903,32.192002023752
2022-05-25 00:00:00,190.73,180.06,170.903406111065,9.156593888934992,0,2,5,0,189.64,173.0,206.47,183.17666666666665,24.40686105720932,193.25886904761904,32.039953434402655
2022-05-25 01:00:00,180.06,170.51,172.17822372367058,1.668223723670593,1,2,5,0,190.73,165.76,187.89,183.91541666666663,24.353708936187385,193.16517857142858,32.02409977556154
2022-05-25 02:00:00,170.51,167.92,166.3800236996759,1.5399763003240992,2,2,5,0,180.06,154.45,176.23,184.51125000000002,24.063409768218097,193.11857142857144,32.03751811250947
2022-05-25 03:00:00,167.92,169.9,158.59595733818395,11.304042661816055,3,2,5,0,170.51,144.88,170.98,185.18041666666667,23.405412135004365,193.0845238095238,32.0586062843937
2022-05-25 04:00:00,169.9,178.14,170.8108597931268,7.329140206873177,4,2,5,0,167.92,137.04,173.1,186.14041666666665,22.117656035705103,193.0663095238095,32.0721067379482
2022-05-25 05:00:00,178.14,211.11,197.49380063795374,13.616199362046274,5,2,5,0,169.9,155.95,179.61,187.50958333333335,19.846471262097143,193.0472619047619,32.08498338670508
2022-05-25 06:00:00,211.11,230.0,216.74813039978798,13.251869600212018,6,2,5,0,178.14,188.91,219.95,188.43416666666664,18.801666188095055,193.0385119047619,32.08887005808683
2022-05-25 07:00:00,230.0,237.03,223.346350040417,13.683649959582993,7,2,5,0,211.11,210.29,247.6,189.35916666666665,19.36378621721364,192.98589285714283,32.051702941865905
2022-05-25 08:00:00,237.03,235.44,213.16416234384064,22.275837656159354,8,2,5,0,230.0,212.0,241.29,190.18041666666667,20.66438197543848,192.88113095238094,31.90053282504549
2022-05-25 09:00:00,235.44,197.38,209.06426446954976,11.68426446954976,9,2,5,0,237.03,193.0,222.07,191.22333333333333,22.37435326567602,192.8557738095238,31.863494692336335
2022-05-25 10:00:00,197.38,201.1,208.2383486338166,7.138348633816605,10,2,5,0,235.44,180.18,223.45,192.99166666666667,24.12916126158784,192.93535714285713,31.95346770032029
2022-05-25 11:00:00,201.1,182.9,185.97287915638057,3.0728791563805657,11,2,5,0,197.38,169.47,221.32,193.70833333333334,23.987106802466453,192.78017857142856,31.867576890223123
2022-05-25 12:00:00,182.9,182.81,189.2911555561933,6.4811555561933005,12,2,5,0,201.1,201.33,187.09,195.02625,23.460627481956706,192.65982142857143,31.797248279869255
2022-05-25 13:00:00,182.81,191.08,173.5805522449943,17.49944775500572,13,2,5,0,182.9,188.25,177.03,194.25833333333333,23.546789620850383,192.63488095238094,31.803285842897406
2022-05-25 14:00:00,191.08,162.31,177.41100221687205,15.101002216872047,14,2,5,0,182.81,175.4,210.4,194.03166666666667,23.633166758050084,192.6692857142857,31.789426792163145
2022-05-25 15:00:00,162.31,164.75,184.99959959290345,20.24959959290345,15,2,5,0,191.08,160.94,185.55,194.68499999999997,23.31023305796631,192.5542857142857,31.75983268126526
2022-05-25 16:00:00,164.75,168.25,189.7271360108123,21.477136010812302,16,2,5,0,162.31,162.47,198.72,194.74208333333334,23.225527181565404,192.41595238095238,31.84103162424322
2022-05-25 17:00:00,168.25,166.32,203.4902952011513,37.170295201151305,17,2,5,0,164.75,169.72,216.84,194.83708333333334,23.092064038480537,192.21375,31.90854833913497
2022-05-25 18:00:00,166.32,185.0,213.0655249832024,28.06552498320241,18,2,5,0,168.25,198.38,241.2,194.77583333333334,23.16342111035299,191.92452380952383,31.9042088866375
2022-05-25 19:00:00,185.0,208.46,197.61251156496942,10.847488435030584,19,2,5,0,166.32,212.98,286.99,193.44000000000003,23.860492542006206,191.47880952380953,31.734288013128072
2022-05-25 20:00:00,208.46,214.0,191.00639831048417,22.993601689515828,20,2,5,0,185.0,219.99,280.0,192.27416666666667,23.545731066343574,190.87172619047618,30.85969136097728
2022-05-25 21:00:00,214.0,204.61,199.7752778503482,4.83472214965181,21,2,5,0,208.46,220.3,245.88,191.79375000000002,23.068431245058576,190.44589285714287,30.106852231576415
2022-05-25 22:00:00,204.61,187.4,197.77169307996127,10.371693079961261,22,2,5,0,214.0,211.91,225.73,191.53125,22.763782697888526,190.25613095238094,29.854775461810153
2022-05-25 23:00:00,187.4,164.3,183.56901684241245,19.26901684241244,23,2,5,0,204.61,189.64,194.47,191.22708333333333,22.527186759477924,190.13041666666666,29.748784030990116
2022-05-26 00:00:00,164.3,171.5,170.2286895047385,1.2713104952615026,0,3,5,0,187.4,190.73,196.96,191.13375,22.538685547186372,190.08833333333334,29.747609065434446
2022-05-26 01:00:00,171.5,160.01,151.0754031977953,8.93459680220468,1,3,5,0,164.3,180.06,185.01,190.03250000000003,23.195394079882085,189.89392857142857,29.809088153948206
2022-05-26 02:00:00,160.01,131.07,160.37999316262778,29.30999316262779,2,3,5,0,171.5,170.51,179.94,189.67583333333332,23.420127708519136,189.8135119047619,29.840549053801446
2022-05-26 03:00:00,131.07,145.32,150.342192359371,5.022192359371019,3,3,5,0,160.01,167.92,176.27,189.23833333333332,23.887138192210852,189.69488095238097,29.919547432218202
2022-05-26 04:00:00,145.32,149.28,143.2415093461958,6.038490653804189,4,3,5,0,131.07,169.9,177.98,187.7029166666667,26.372084298608264,189.42583333333334,30.242476620077042
2022-05-26 05:00:00,149.28,141.53,179.13747038503183,37.60747038503183,5,3,5,0,145.32,178.14,185.06,186.67875,27.5447389930441,189.23142857142858,30.42093931563102
2022-05-26 06:00:00,141.53,147.3,190.4555473561884,43.15554735618838,6,3,5,0,149.28,211.11,222.33,185.47625000000002,28.545496075474283,189.01845238095237,30.575174677713743
2022-05-26 07:00:00,147.3,189.88,178.8516198167115,11.028380183288505,7,3,5,0,141.53,230.0,250.04,182.57708333333332,29.35087784467227,188.5375,30.683348109320534
2022-05-26 08:00:00,189.88,163.44,152.62930279178903,10.810697208210968,8,3,5,0,147.3,237.03,249.31,179.13125,28.37977836608185,187.9259523809524,30.47333915224387
2022-05-26 09:00:00,163.44,162.48,175.58106702796906,13.101067027969066,9,3,5,0,189.88,235.44,229.93,177.16666666666666,25.703249780418496,187.57220238095238,30.099144385271224
2022-05-26 10:00:00,162.48,163.06,153.1853303141459,9.874669685854116,10,3,5,0,163.44,197.38,198.22,174.16666666666666,22.623335522069528,187.17642857142857,29.97573204643315
2022-05-26 11:00:00,163.06,163.79,155.17290216376364,8.617097836236354,11,3,5,0,162.48,201.1,227.83,172.7125,22.18373968745885,186.96369047619046,30.023671630153096
2022-05-26 12:00:00,163.79,155.0,149.9336770992995,5.066322900700499,12,3,5,0,163.06,182.9,182.96,171.12750000000003,21.41286513938408,186.57815476190476,29.911410448488773
2022-05-26 13:00:00,155.0,154.99,149.9336770992995,5.056322900700508,13,3,5,0,163.79,182.81,180.8,170.33124999999998,21.31113106018548,186.46404761904765,29.961818502052854
2022-05-26 14:00:00,154.99,152.5,149.5468554604858,2.9531445395141986,14,3,5,0,155.0,191.08,206.05,169.17249999999999,21.359126193229656,186.31047619047618,30.056992527064764
2022-05-26 15:00:00,152.5,154.38,155.1555239225937,0.7755239225936919,15,3,5,0,154.99,162.31,185.09,167.66875000000002,21.01740134360814,186.0065476190476,30.114294494807893
2022-05-26 16:00:00,154.38,161.07,175.03152607680528,13.961526076805285,16,3,5,0,152.5,164.75,198.96,167.26000000000002,21.220561808713487,185.8125595238095,30.224998476934786
2022-05-26 17:00:00,161.07,162.08,190.99796782230626,28.917967822306252,17,3,5,0,154.38,168.25,224.02,166.82791666666665,21.378875388136883,185.54720238095237,30.30446894823252
2022-05-26 18:00:00,162.08,194.85,194.48159983489896,0.36840016510103624,18,3,5,0,161.07,166.32,232.99,166.52875,21.40832676531421,185.17249999999999,30.214963353927565
2022-05-26 19:00:00,194.85,199.8,180.79243570649098,19.007564293509034,19,3,5,0,162.08,185.0,269.27,166.35208333333333,21.427610384140504,184.75041666666667,30.03774771598972
2022-05-26 20:00:00,199.8,180.09,189.74001596891088,9.650015968910878,20,3,5,0,194.85,208.46,273.4,166.76250000000002,21.889665071802433,184.3074404761905,29.324117457602014
2022-05-26 21:00:00,180.09,207.16,192.42248476807308,14.73751523192692,21,3,5,0,199.8,214.0,253.0,166.40166666666667,21.233987453786668,183.86934523809524,28.523993139089153
